id,probability
15918,0.0521330604156563
15919,0.06126494107819702
15920,0.02790753622320684
15921,0.05562035029109824
15922,0.08155796530189055
15923,0.050467859648565414
15924,0.06744146074358998
15925,0.0521330604156563
15926,0.04885310630405945
15927,0.0340511524412236
15928,0.0340511524412236
15929,0.04148951147230672
15930,0.0472874451224437
15931,0.029825320005255892
15932,0.09241538285980007
15933,0.12168894794618093
15934,0.050467859648565414
15935,0.06532098566628583
15936,0.05744527367010645
15937,0.0472874451224437
15938,0.059326311972524026
15939,0.06532098566628583
15940,0.09241538285980007
15941,0.04014987964502801
15942,0.050467859648565414
15943,0.06126494107819702
15944,0.02790753622320684
15945,0.029825320005255892
15946,0.07657630222726251
15947,0.04576954626093176
15948,0.026994094835726477
15949,0.031870571610423684
15950,0.029825320005255892
15951,0.059326311972524026
15952,0.03637532268518375
15953,0.11807880307813506
15954,0.03637532268518375
15955,0.11456179056371053
15956,0.07903125771029479
15957,0.05385008895239068
15958,0.06744146074358998
15959,0.0521330604156563
15960,0.09831774697482025
15961,0.01998212368725082
15962,0.029825320005255892
15963,0.04885310630405945
15964,0.04576954626093176
15965,0.1370913686325979
15966,0.04287184471684473
15967,0.10780082751501731
15968,0.04148951147230672
15969,0.13309352252567752
15970,0.02790753622320684
15971,0.04148951147230672
15972,0.07419146202147729
15973,0.09831774697482025
15974,0.04885310630405945
15975,0.04576954626093176
15976,0.06744146074358998
15977,0.04576954626093176
15978,0.06744146074358998
15979,0.04576954626093176
15980,0.0472874451224437
15981,0.09532570362584843
15982,0.02885097064418959
15983,0.06126494107819702
15984,0.08155796530189055
15985,0.07187511267178946
15986,0.05385008895239068
15987,0.04014987964502801
15988,0.12168894794618093
15989,0.13309352252567752
15990,0.06126494107819702
15991,0.1253937758578759
15992,0.07187511267178946
15993,0.037593946162112056
15994,0.05385008895239068
15995,0.0895851163769912
15996,0.08415807244319695
15997,0.04148951147230672
15998,0.03885174918700678
15999,0.09532570362584843
16000,0.05562035029109824
16001,0.06126494107819702
16002,0.05744527367010645
16003,0.02442486287796552
16004,0.031870571610423684
16005,0.03637532268518375
16006,0.07657630222726251
16007,0.10780082751501731
16008,0.02525362158524688
16009,0.06326265912384453
16010,0.11113633246221037
16011,0.03885174918700678
16012,0.10780082751501731
16013,0.04885310630405945
16014,0.14969342319192988
16015,0.08683323524129412
16016,0.04885310630405945
16017,0.037593946162112056
16018,0.11807880307813506
16019,0.08155796530189055
16020,0.03885174918700678
16021,0.13309352252567752
16022,0.06962564382891834
16023,0.07657630222726251
16024,0.10455365490510782
16025,0.04885310630405945
16026,0.05385008895239068
16027,0.035194756820265335
16028,0.04576954626093176
16029,0.04148951147230672
16030,0.04287184471684473
16031,0.06744146074358998
16032,0.06326265912384453
16033,0.06744146074358998
16034,0.07903125771029479
16035,0.0521330604156563
16036,0.07419146202147729
16037,0.07657630222726251
16038,0.07657630222726251
16039,0.035194756820265335
16040,0.044298105555134894
16041,0.022094611379221522
16042,0.1253937758578759
16043,0.023622642765858633
16044,0.044298105555134894
16045,0.05744527367010645
16046,0.11807880307813506
16047,0.031870571610423684
16048,0.050467859648565414
16049,0.04885310630405945
16050,0.07657630222726251
16051,0.04885310630405945
16052,0.0472874451224437
16053,0.07903125771029479
16054,0.05744527367010645
16055,0.06326265912384453
16056,0.1253937758578759
16057,0.09532570362584843
16058,0.07187511267178946
16059,0.03885174918700678
16060,0.023622642765858633
16061,0.044298105555134894
16062,0.12919480614845036
16063,0.06126494107819702
16064,0.037593946162112056
16065,0.08415807244319695
16066,0.03294343905785485
16067,0.05744527367010645
16068,0.07657630222726251
16069,0.029825320005255892
16070,0.06744146074358998
16071,0.07903125771029479
16072,0.0472874451224437
16073,0.10455365490510782
16074,0.06532098566628583
16075,0.1370913686325979
16076,0.050467859648565414
16077,0.09532570362584843
16078,0.06326265912384453
16079,0.029825320005255892
16080,0.07657630222726251
16081,0.08415807244319695
16082,0.07187511267178946
16083,0.06326265912384453
16084,0.044298105555134894
16085,0.06126494107819702
16086,0.11807880307813506
16087,0.06126494107819702
16088,0.10455365490510782
16089,0.06326265912384453
16090,0.059326311972524026
16091,0.1370913686325979
16092,0.12919480614845036
16093,0.059326311972524026
16094,0.035194756820265335
16095,0.04014987964502801
16096,0.09532570362584843
16097,0.04148951147230672
16098,0.04014987964502801
16099,0.06962564382891834
16100,0.03637532268518375
16101,0.06126494107819702
16102,0.04576954626093176
16103,0.05744527367010645
16104,0.02442486287796552
16105,0.06962564382891834
16106,0.04885310630405945
16107,0.019322932527049887
16108,0.0895851163769912
16109,0.07657630222726251
16110,0.06326265912384453
16111,0.04576954626093176
16112,0.0521330604156563
16113,0.050467859648565414
16114,0.037593946162112056
16115,0.0895851163769912
16116,0.07419146202147729
16117,0.0895851163769912
16118,0.11807880307813506
16119,0.08155796530189055
16120,0.0340511524412236
16121,0.08683323524129412
16122,0.08415807244319695
16123,0.06532098566628583
16124,0.08683323524129412
16125,0.08683323524129412
16126,0.04014987964502801
16127,0.037593946162112056
16128,0.06532098566628583
16129,0.13309352252567752
16130,0.06126494107819702
16131,0.0895851163769912
16132,0.08155796530189055
16133,0.11807880307813506
16134,0.06532098566628583
16135,0.06744146074358998
16136,0.03885174918700678
16137,0.14969342319192988
16138,0.07419146202147729
16139,0.06962564382891834
16140,0.04014987964502801
16141,0.09532570362584843
16142,0.04885310630405945
16143,0.11807880307813506
16144,0.11456179056371053
16145,0.11113633246221037
16146,0.04576954626093176
16147,0.05385008895239068
16148,0.04287184471684473
16149,0.08155796530189055
16150,0.11456179056371053
16151,0.037593946162112056
16152,0.08683323524129412
16153,0.07903125771029479
16154,0.06326265912384453
16155,0.0472874451224437
16156,0.07903125771029479
16157,0.08415807244319695
16158,0.0521330604156563
16159,0.0472874451224437
16160,0.08155796530189055
16161,0.037593946162112056
16162,0.05562035029109824
16163,0.09241538285980007
16164,0.13309352252567752
16165,0.04014987964502801
16166,0.08415807244319695
16167,0.0472874451224437
16168,0.07419146202147729
16169,0.04287184471684473
16170,0.04576954626093176
16171,0.15861467629411466
16172,0.14969342319192988
16173,0.0340511524412236
16174,0.08683323524129412
16175,0.1253937758578759
16176,0.04576954626093176
16177,0.06532098566628583
16178,0.12919480614845036
16179,0.06126494107819702
16180,0.07419146202147729
16181,0.050467859648565414
16182,0.02885097064418959
16183,0.08415807244319695
16184,0.02284615406529167
16185,0.14538999654972165
16186,0.037593946162112056
16187,0.0895851163769912
16188,0.0472874451224437
16189,0.023622642765858633
16190,0.12168894794618093
16191,0.1370913686325979
16192,0.12919480614845036
16193,0.044298105555134894
16194,0.0472874451224437
16195,0.1253937758578759
16196,0.02284615406529167
16197,0.05744527367010645
16198,0.06326265912384453
16199,0.0895851163769912
16200,0.07187511267178946
16201,0.07419146202147729
16202,0.04576954626093176
16203,0.04148951147230672
16204,0.059326311972524026
16205,0.026994094835726477
16206,0.059326311972524026
16207,0.1253937758578759
16208,0.10780082751501731
16209,0.07903125771029479
16210,0.05385008895239068
16211,0.06326265912384453
16212,0.06532098566628583
16213,0.07903125771029479
16214,0.0340511524412236
16215,0.06744146074358998
16216,0.07657630222726251
16217,0.050467859648565414
16218,0.0472874451224437
16219,0.06962564382891834
16220,0.07187511267178946
16221,0.08683323524129412
16222,0.0521330604156563
16223,0.13309352252567752
16224,0.07657630222726251
16225,0.09532570362584843
16226,0.04885310630405945
16227,0.03637532268518375
16228,0.026109748256448687
16229,0.04148951147230672
16230,0.02525362158524688
16231,0.1253937758578759
16232,0.05562035029109824
16233,0.03294343905785485
16234,0.04287184471684473
16235,0.02790753622320684
16236,0.04287184471684473
16237,0.08683323524129412
16238,0.026994094835726477
16239,0.06744146074358998
16240,0.08155796530189055
16241,0.03294343905785485
16242,0.09831774697482025
16243,0.07419146202147729
16244,0.0472874451224437
16245,0.06126494107819702
16246,0.05744527367010645
16247,0.08683323524129412
16248,0.0895851163769912
16249,0.07903125771029479
16250,0.0340511524412236
16251,0.02525362158524688
16252,0.06532098566628583
16253,0.09532570362584843
16254,0.11113633246221037
16255,0.050467859648565414
16256,0.0472874451224437
16257,0.02885097064418959
16258,0.08683323524129412
16259,0.06744146074358998
16260,0.015270026198302424
16261,0.03637532268518375
16262,0.06532098566628583
16263,0.037593946162112056
16264,0.0895851163769912
16265,0.04287184471684473
16266,0.030831530235430404
16267,0.09831774697482025
16268,0.07657630222726251
16269,0.035194756820265335
16270,0.01998212368725082
16271,0.10455365490510782
16272,0.06744146074358998
16273,0.05385008895239068
16274,0.044298105555134894
16275,0.02790753622320684
16276,0.02284615406529167
16277,0.031870571610423684
16278,0.07419146202147729
16279,0.02525362158524688
16280,0.06962564382891834
16281,0.11456179056371053
16282,0.1370913686325979
16283,0.10780082751501731
16284,0.029825320005255892
16285,0.03637532268518375
16286,0.09532570362584843
16287,0.07419146202147729
16288,0.050467859648565414
16289,0.05562035029109824
16290,0.050467859648565414
16291,0.05744527367010645
16292,0.03637532268518375
16293,0.030831530235430404
16294,0.0521330604156563
16295,0.030831530235430404
16296,0.1013931778423964
16297,0.04014987964502801
16298,0.06962564382891834
16299,0.11456179056371053
16300,0.06962564382891834
16301,0.06126494107819702
16302,0.0521330604156563
16303,0.026109748256448687
16304,0.05744527367010645
16305,0.06532098566628583
16306,0.09831774697482025
16307,0.035194756820265335
16308,0.05744527367010645
16309,0.05385008895239068
16310,0.02284615406529167
16311,0.017470713401722432
16312,0.08155796530189055
16313,0.09241538285980007
16314,0.04148951147230672
16315,0.03885174918700678
16316,0.04148951147230672
16317,0.05744527367010645
16318,0.09831774697482025
16319,0.06326265912384453
16320,0.022094611379221522
16321,0.09241538285980007
16322,0.059326311972524026
16323,0.05744527367010645
16324,0.05744527367010645
16325,0.1411897434506853
16326,0.07187511267178946
16327,0.0340511524412236
16328,0.03885174918700678
16329,0.08683323524129412
16330,0.06962564382891834
16331,0.03885174918700678
16332,0.050467859648565414
16333,0.07187511267178946
16334,0.059326311972524026
16335,0.0472874451224437
16336,0.02284615406529167
16337,0.09241538285980007
16338,0.08155796530189055
16339,0.08415807244319695
16340,0.04576954626093176
16341,0.08415807244319695
16342,0.04885310630405945
16343,0.11807880307813506
16344,0.1411897434506853
16345,0.02885097064418959
16346,0.04287184471684473
16347,0.044298105555134894
16348,0.07657630222726251
16349,0.08683323524129412
16350,0.04148951147230672
16351,0.05744527367010645
16352,0.11113633246221037
16353,0.02442486287796552
16354,0.12919480614845036
16355,0.035194756820265335
16356,0.04576954626093176
16357,0.11807880307813506
16358,0.06326265912384453
16359,0.06532098566628583
16360,0.030831530235430404
16361,0.07187511267178946
16362,0.03885174918700678
16363,0.12919480614845036
16364,0.1370913686325979
16365,0.08155796530189055
16366,0.06532098566628583
16367,0.05385008895239068
16368,0.04885310630405945
16369,0.08415807244319695
16370,0.08415807244319695
16371,0.10455365490510782
16372,0.04148951147230672
16373,0.06744146074358998
16374,0.04576954626093176
16375,0.06744146074358998
16376,0.07419146202147729
16377,0.07657630222726251
16378,0.059326311972524026
16379,0.03637532268518375
16380,0.04576954626093176
16381,0.05744527367010645
16382,0.09532570362584843
16383,0.050467859648565414
16384,0.07419146202147729
16385,0.0472874451224437
16386,0.1253937758578759
16387,0.020663328957880672
16388,0.04287184471684473
16389,0.044298105555134894
16390,0.10455365490510782
16391,0.026994094835726477
16392,0.10455365490510782
16393,0.06532098566628583
16394,0.1411897434506853
16395,0.050467859648565414
16396,0.02790753622320684
16397,0.037593946162112056
16398,0.05562035029109824
16399,0.07657630222726251
16400,0.06326265912384453
16401,0.05385008895239068
16402,0.13309352252567752
16403,0.11807880307813506
16404,0.1253937758578759
16405,0.12168894794618093
16406,0.04148951147230672
16407,0.05744527367010645
16408,0.05562035029109824
16409,0.07419146202147729
16410,0.0895851163769912
16411,0.12168894794618093
16412,0.07903125771029479
16413,0.11113633246221037
16414,0.04576954626093176
16415,0.02790753622320684
16416,0.09241538285980007
16417,0.07657630222726251
16418,0.09241538285980007
16419,0.037593946162112056
16420,0.04287184471684473
16421,0.050467859648565414
16422,0.06126494107819702
16423,0.02790753622320684
16424,0.12919480614845036
16425,0.02284615406529167
16426,0.09532570362584843
16427,0.11807880307813506
16428,0.035194756820265335
16429,0.03885174918700678
16430,0.07419146202147729
16431,0.04287184471684473
16432,0.1370913686325979
16433,0.06962564382891834
16434,0.07187511267178946
16435,0.1013931778423964
16436,0.044298105555134894
16437,0.06744146074358998
16438,0.08155796530189055
16439,0.06962564382891834
16440,0.07657630222726251
16441,0.07187511267178946
16442,0.07419146202147729
16443,0.0521330604156563
16444,0.06532098566628583
16445,0.04287184471684473
16446,0.08415807244319695
16447,0.06962564382891834
16448,0.03885174918700678
16449,0.10455365490510782
16450,0.029825320005255892
16451,0.04148951147230672
16452,0.12168894794618093
16453,0.0895851163769912
16454,0.08683323524129412
16455,0.0472874451224437
16456,0.019322932527049887
16457,0.2788854580173448
16458,0.031870571610423684
16459,0.06326265912384453
16460,0.09532570362584843
16461,0.06962564382891834
16462,0.1013931778423964
16463,0.06962564382891834
16464,0.050467859648565414
16465,0.03637532268518375
16466,0.059326311972524026
16467,0.035194756820265335
16468,0.06126494107819702
16469,0.06326265912384453
16470,0.04148951147230672
16471,0.1253937758578759
16472,0.037593946162112056
16473,0.11807880307813506
16474,0.1013931778423964
16475,0.07657630222726251
16476,0.044298105555134894
16477,0.06126494107819702
16478,0.1370913686325979
16479,0.05562035029109824
16480,0.14538999654972165
